Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,planned_Volume,offered_Volume,handled_Volume,abandoned_Volume,backlog_Volume,aHT_Seconds,handle_Time_Total,Wait_Time_Avg,shrinkage_Percent,required_FTE,agent_Count,utilization_percent,Active_Agents,Service_Level_Percent,Occupancy_Percent
13-08-2022,Saturday,32,August,2022,8,Taiwan,APAC,Taiwan Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 2,Healthcare,184,211,200,11,11,454,90800,23.66824645,31,3,4,85,3,86,68
27-07-2025,Sunday,30,July,2025,10,Pakistan,APAC,Pakistan Hub,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 1,Retail,149,152,124,28,28,265,32860,48.81578947,19,1,1,92,1,93,60
09-06-2024,Sunday,23,June,2024,17,Italy,EMEA,Rome,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 3,Healthcare,80,76,49,27,27,655,32095,232.6973684,15,1,1,86,1,83,77
03-01-2026,Saturday,1,January,2026,15,Sri Lanka,APAC,Sri Lanka Hub,APAC_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 3,E-commerce,107,111,88,23,23,872,76736,180.6846847,26,2,3,83,2,94,62
13-09-2021,Monday,37,September,2021,13,Ireland,EMEA,Dublin,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 1,Retail,424,442,415,27,27,689,285935,42.08823529,28,9,12,69,8,73,83
18-11-2022,Friday,46,November,2022,11,Kenya,EMEA,Kenya Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 1,E-commerce,413,394,379,15,15,295,111805,11.23096447,27,3,4,95,4,84,85
03-11-2021,Wednesday,44,November,2021,18,Spain,EMEA,Madrid,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 1,Retail,199,203,189,14,14,497,93933,34.27586207,16,3,3,75,2,87,82
22-06-2024,Saturday,25,June,2024,20,Iceland,EMEA,Iceland Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Enterprise,Customer Support,Tier 2,Telecom,213,222,217,5,5,874,189658,19.68468468,17,6,7,75,5,77,87
25-12-2022,Sunday,51,December,2022,7,Iceland,EMEA,Iceland Hub,EMEA_CHAT_SUPPORT_T1,Chat,Enterprise,Support,Tier 3,Banking,335,353,345,8,8,291,100395,6.59490085,28,3,4,94,4,83,71
22-11-2025,Saturday,47,November,2025,17,Pakistan,APAC,Pakistan Hub,APAC_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 2,Banking,383,396,385,11,11,296,113960,8.222222222,26,3,4,68,3,77,61
21-03-2024,Thursday,12,March,2024,9,Indonesia,APAC,Indonesia Hub,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 1,Banking,402,398,378,20,20,307,116046,15.42713568,31,4,5,68,3,82,63
16-02-2026,Monday,8,February,2026,5,Italy,EMEA,Rome,EMEA_RETAIL_VOICE_T2,Chat,Premium,Support,Tier 3,Healthcare,481,510,504,6,6,321,161784,3.776470588,29,5,6,68,4,78,85
15-04-2022,Friday,15,April,2022,15,Slovakia,EMEA,Slovakia Hub,EMEA_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 2,Healthcare,403,424,397,27,27,758,300926,48.26886792,34,10,13,88,11,89,82
02-03-2023,Thursday,9,March,2023,16,Germany,EMEA,Berlin,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 1,Banking,314,322,315,7,7,463,145845,10.06521739,17,5,6,77,5,85,77
01-11-2022,Tuesday,44,November,2022,11,Canada,AMER,Toronto,TECH_SUPPORT_EMAIL_T3,Email,Premium,Tech Support,Tier 3,Healthcare,228,238,214,24,24,219,46866,22.08403361,29,1,1,92,1,73,60
24-07-2025,Thursday,30,July,2025,0,Finland,EMEA,Finland Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 1,E-commerce,440,447,419,28,28,386,161734,24.17897092,29,5,6,86,5,92,64
12-02-2022,Saturday,6,February,2022,15,Sweden,EMEA,Sweden Hub,EMEA_CHAT_SUPPORT_T1,Voice,Consumer,Support,Tier 2,Telecom,166,195,165,30,30,437,72105,67.23076923,23,2,2,81,2,79,61
08-03-2022,Tuesday,10,March,2022,6,Indonesia,APAC,Indonesia Hub,APAC_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 2,Telecom,386,389,376,13,13,784,294784,26.20051414,23,10,12,68,8,75,64
01-03-2026,Sunday,9,March,2026,12,Netherlands,EMEA,Amsterdam,RETENTION_VOICE_T2,Chat,Enterprise,Retention,Tier 3,E-commerce,179,179,159,20,20,241,38319,26.9273743,24,1,1,92,1,72,65
11-02-2021,Thursday,6,February,2021,10,Ireland,EMEA,Dublin,EMEA_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 2,Healthcare,426,440,415,25,25,344,142760,19.54545455,15,4,5,89,4,77,79
08-02-2022,Tuesday,6,February,2022,21,Czech Republic,EMEA,Czech Republic Hub,EMEA_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 1,Telecom,375,380,379,1,1,575,217925,1.513157895,34,7,9,93,8,93,61
27-11-2024,Wednesday,48,November,2024,16,New Zealand,APAC,New Zealand Hub,APAC_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 2,Retail,270,297,277,20,20,784,217168,52.79461279,16,7,8,76,6,77,73
06-08-2022,Saturday,31,August,2022,21,Spain,EMEA,Madrid,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 2,Retail,463,473,456,17,17,384,175104,13.8012685,15,6,7,69,5,85,64
16-06-2023,Friday,24,June,2023,23,Germany,EMEA,Berlin,EMEA_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 1,Telecom,333,317,313,4,4,799,250087,10.08201893,28,8,10,83,8,79,72
16-12-2023,Saturday,50,December,2023,22,China,APAC,Shanghai,APAC_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 2,E-commerce,350,334,317,17,17,561,177837,28.55389222,34,6,8,67,5,83,85
14-01-2024,Sunday,2,January,2024,14,Vietnam,APAC,Vietnam Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 2,Retail,245,275,262,13,13,575,150650,27.18181818,33,5,7,84,6,71,71
14-08-2022,Sunday,32,August,2022,12,Spain,EMEA,Madrid,EMEA_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 3,Healthcare,258,245,216,29,29,733,158328,86.76326531,23,5,6,86,5,86,68
05-12-2024,Thursday,49,December,2024,14,South Korea,APAC,South Korea Hub,APAC_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 2,Retail,453,475,462,13,13,217,100254,5.938947368,31,3,4,79,3,84,67
16-01-2025,Thursday,3,January,2025,19,Finland,EMEA,Finland Hub,OUTBOUND_SALES_T2,Voice,Consumer,Outbound,Tier 2,Healthcare,339,327,320,7,7,478,152960,10.2324159,17,5,6,83,5,78,64
15-04-2021,Thursday,15,April,2021,19,Slovakia,EMEA,Slovakia Hub,EMEA_CHAT_SUPPORT_T1,Chat,Consumer,Support,Tier 3,Retail,78,63,46,17,17,552,25392,148.952381,27,0,0,75,0,87,74
18-01-2023,Wednesday,3,January,2023,0,Philippines,APAC,Cebu,APAC_RETAIL_VOICE_T2,Chat,Premium,Support,Tier 1,Telecom,351,355,354,1,1,643,227622,1.811267606,18,7,8,87,7,76,71
19-08-2025,Tuesday,34,August,2025,14,Sweden,EMEA,Sweden Hub,INBOUND_VOICE_TIER1,Chat,Consumer,Inbound,Tier 1,Healthcare,140,156,143,13,13,194,27742,16.16666667,21,0,0,77,0,75,84
12-06-2025,Thursday,24,June,2025,15,New Zealand,APAC,New Zealand Hub,APAC_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 1,Healthcare,188,188,177,11,11,258,45666,15.09574468,24,1,1,80,1,89,80
06-08-2023,Sunday,31,August,2023,8,Denmark,EMEA,Denmark Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Enterprise,Customer Support,Tier 2,E-commerce,497,497,479,18,18,684,327636,24.77263581,31,11,14,66,9,84,68
29-12-2022,Thursday,52,December,2022,13,Thailand,APAC,Thailand Hub,APAC_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 2,Banking,204,184,179,5,5,419,75001,11.38586957,30,2,3,83,2,84,72
08-11-2025,Saturday,45,November,2025,9,Philippines,APAC,Manila,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 2,Healthcare,271,276,267,9,9,205,54735,6.684782609,29,1,1,70,1,87,63
02-03-2022,Wednesday,9,March,2022,12,Denmark,EMEA,Denmark Hub,EMEA_CHAT_SUPPORT_T1,Email,Consumer,Support,Tier 2,Banking,98,107,107,0,0,225,24075,0,23,0,0,89,0,87,66
03-04-2022,Sunday,13,April,2022,6,Finland,EMEA,Finland Hub,TECH_SUPPORT_EMAIL_T3,Voice,Enterprise,Tech Support,Tier 2,Telecom,376,397,380,17,17,340,129200,14.55919395,29,4,5,73,4,76,83
17-02-2021,Wednesday,7,February,2021,23,North Korea,APAC,North Korea Hub,APAC_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 2,Banking,326,328,319,9,9,294,93786,8.067073171,22,3,4,78,3,73,81
02-01-2023,Monday,1,January,2023,15,North Korea,APAC,North Korea Hub,APAC_EMAIL_SUPPORT_T3,Email,Enterprise,Support,Tier 3,E-commerce,411,412,411,1,1,712,292632,1.72815534,20,10,12,82,10,80,86
24-12-2025,Wednesday,52,December,2025,0,India,APAC,Bangalore,APAC_EMAIL_SUPPORT_T3,Voice,Enterprise,Support,Tier 2,E-commerce,483,489,488,1,1,433,211304,0.885480573,32,7,9,71,6,78,66
05-06-2024,Wednesday,23,June,2024,21,Malaysia,APAC,Kuala Lumpur,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 1,Retail,351,376,368,8,8,263,96784,5.595744681,23,3,4,66,3,81,66
21-11-2022,Monday,47,November,2022,11,Belgium,EMEA,Belgium Hub,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 1,Banking,441,448,429,19,19,503,215787,21.33258929,35,7,9,80,7,81,75
06-06-2024,Thursday,23,June,2024,15,North Korea,APAC,North Korea Hub,APAC_CHAT_SUPPORT_T1,Chat,Enterprise,Support,Tier 2,Healthcare,95,97,87,10,10,260,22620,26.80412371,31,0,0,81,0,72,89
25-01-2023,Wednesday,4,January,2023,19,Belgium,EMEA,Belgium Hub,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 3,Healthcare,454,451,445,6,6,276,122820,3.671840355,35,4,5,67,3,94,69
06-02-2021,Saturday,5,February,2021,14,South Korea,APAC,South Korea Hub,APAC_EMAIL_SUPPORT_T3,Chat,Enterprise,Support,Tier 3,Healthcare,463,488,477,11,11,739,352503,16.65778689,29,12,15,92,14,71,67
23-12-2025,Tuesday,52,December,2025,6,Italy,EMEA,Rome,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 3,Banking,408,388,374,14,14,284,106216,10.24742268,25,3,4,71,3,77,75
10-09-2022,Saturday,36,September,2022,7,Indonesia,APAC,Indonesia Hub,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 2,Banking,148,171,149,22,22,760,113240,97.77777778,26,3,4,78,3,81,84
26-11-2024,Tuesday,48,November,2024,2,Australia,APAC,Sydney,APAC_RETAIL_VOICE_T2,Email,Premium,Support,Tier 1,Retail,488,482,454,28,28,362,164348,21.02904564,24,5,6,67,4,78,85
02-12-2025,Tuesday,49,December,2025,9,Sweden,EMEA,Sweden Hub,EMEA_CORE_EMAIL_TIER2,Chat,Premium,Support,Tier 2,Telecom,399,393,371,22,22,235,87185,13.15521629,18,3,4,87,3,75,67
27-04-2023,Thursday,17,April,2023,5,Slovakia,EMEA,Slovakia Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 2,Retail,156,180,167,13,13,477,79659,34.45,26,2,3,72,2,70,63
07-08-2023,Monday,32,August,2023,7,Canada,AMER,Vancouver,AMER_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 2,Retail,344,356,353,3,3,239,84367,2.014044944,19,2,2,68,1,88,83
16-11-2025,Sunday,46,November,2025,4,Ireland,EMEA,Dublin,CUSTOMER_SUPPORT_CHAT_T1,Voice,Enterprise,Customer Support,Tier 2,Banking,71,61,41,20,20,890,36490,291.8032787,24,1,1,85,1,95,71
26-12-2025,Friday,52,December,2025,5,Germany,EMEA,Berlin,CUSTOMER_SUPPORT_CHAT_T1,Chat,Premium,Customer Support,Tier 2,Telecom,431,452,422,30,30,537,226614,35.64159292,28,7,9,77,7,86,75
10-05-2022,Tuesday,19,May,2022,18,Belgium,EMEA,Belgium Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 3,Healthcare,150,177,166,11,11,313,51958,19.4519774,32,1,1,72,1,84,63
12-09-2023,Tuesday,37,September,2023,15,Italy,EMEA,Rome,EMEA_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 3,Telecom,162,147,141,6,6,292,41172,11.91836735,22,1,1,76,1,93,77
02-07-2025,Wednesday,27,July,2025,22,Thailand,APAC,Thailand Hub,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 3,E-commerce,138,121,113,8,8,886,100118,58.5785124,34,3,4,68,3,86,78
14-07-2023,Friday,28,July,2023,13,Russia,EMEA,Russia Hub,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 1,E-commerce,156,184,161,23,23,776,124936,97,19,4,5,82,4,85,79
12-12-2023,Tuesday,50,December,2023,14,Hong Kong,APAC,Hong Kong Hub,APAC_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 2,Banking,282,293,280,13,13,446,124880,19.7883959,20,4,5,95,5,78,86
08-02-2023,Wednesday,6,February,2023,3,Germany,EMEA,Berlin,EMEA_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 3,E-commerce,221,209,197,12,12,686,135142,39.38755981,24,4,5,66,3,86,84
03-01-2026,Saturday,1,January,2026,16,Ireland,EMEA,Dublin,EMEA_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 1,Telecom,314,318,315,3,3,815,256725,7.688679245,22,8,10,82,8,89,64
01-06-2024,Saturday,22,June,2024,4,Hungary,EMEA,Hungary Hub,EMEA_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 1,Telecom,352,335,315,20,20,441,138915,26.32835821,27,4,5,74,4,86,84
17-12-2022,Saturday,50,December,2022,15,Pakistan,APAC,Pakistan Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 3,Healthcare,185,165,143,22,22,854,122122,113.8666667,33,4,5,65,3,86,86
27-11-2025,Thursday,48,November,2025,9,Turkey,EMEA,Turkey Hub,EMEA_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 3,Telecom,364,387,357,30,30,401,143157,31.08527132,31,4,5,93,5,95,62
12-01-2024,Friday,2,January,2024,5,Malaysia,APAC,Kuala Lumpur,APAC_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 3,Retail,264,288,275,13,13,344,94600,15.52777778,32,3,4,77,3,78,86
08-02-2023,Wednesday,6,February,2023,7,Luxembourg,EMEA,Luxembourg Hub,EMEA_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 2,Telecom,247,238,215,23,23,206,44290,19.90756303,34,1,1,81,1,83,72
22-06-2023,Thursday,25,June,2023,17,Turkey,EMEA,Turkey Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 2,Telecom,454,463,446,17,17,238,106148,8.738660907,32,3,4,86,3,82,76
17-04-2022,Sunday,15,April,2022,20,Paraguay,AMER,Paraguay Hub,AMER_EMAIL_SUPPORT_T3,Voice,Enterprise,Support,Tier 1,Healthcare,231,244,243,1,1,255,61965,1.045081967,29,2,3,72,2,84,83
07-10-2022,Friday,40,October,2022,16,Pakistan,APAC,Pakistan Hub,APAC_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 1,E-commerce,302,301,289,12,12,884,255476,35.24252492,19,8,10,67,7,74,65
20-10-2024,Sunday,42,October,2024,2,Slovakia,EMEA,Slovakia Hub,TECH_SUPPORT_EMAIL_T3,Voice,Enterprise,Tech Support,Tier 2,E-commerce,166,168,156,12,12,598,93288,42.71428571,16,3,3,86,3,78,72
27-11-2023,Monday,48,November,2023,16,Turkey,EMEA,Turkey Hub,RETENTION_VOICE_T2,Voice,Enterprise,Retention,Tier 1,Retail,450,473,449,24,24,316,141884,16.03382664,29,4,5,94,5,80,61
04-08-2022,Thursday,31,August,2022,7,Slovenia,EMEA,Slovenia Hub,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 3,Healthcare,435,444,432,12,12,851,367632,23,32,12,16,93,15,95,75
12-03-2022,Saturday,10,March,2022,21,Israel,EMEA,Israel Hub,EMEA_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 1,Healthcare,202,196,196,0,0,675,132300,0,25,4,5,80,4,86,79
30-06-2025,Monday,27,June,2025,15,Malaysia,APAC,Kuala Lumpur,INBOUND_VOICE_TIER1,Chat,Enterprise,Inbound,Tier 3,Telecom,386,405,405,0,0,884,358020,0,35,12,16,81,13,81,90
02-11-2024,Saturday,44,November,2024,13,Germany,EMEA,Berlin,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 3,Telecom,362,379,350,29,29,668,233800,51.11345646,16,8,9,92,8,92,90
08-07-2023,Saturday,27,July,2023,23,Brazil,AMER,Sao Paulo,AMER_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 3,E-commerce,450,456,441,15,15,335,147735,11.01973684,22,5,6,69,4,73,77
07-02-2021,Sunday,5,February,2021,4,Portugal,EMEA,Portugal Hub,EMEA_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 1,Banking,406,426,419,7,7,802,336038,13.17840376,19,11,13,92,12,93,80
16-03-2021,Tuesday,11,March,2021,16,France,EMEA,Paris,TECH_SUPPORT_EMAIL_T3,Voice,Enterprise,Tech Support,Tier 1,Telecom,228,221,192,29,29,321,61632,42.12217195,17,2,2,94,2,79,85
26-12-2023,Tuesday,52,December,2023,3,Sri Lanka,APAC,Sri Lanka Hub,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 2,Retail,152,135,126,9,9,224,28224,14.93333333,24,0,0,75,0,85,72
22-11-2021,Monday,47,November,2021,7,Chile,AMER,Chile Hub,AMER_CHAT_SUPPORT_T1,Chat,Enterprise,Support,Tier 1,Telecom,291,292,287,5,5,334,95858,5.719178082,28,3,4,89,4,71,73
12-02-2023,Sunday,6,February,2023,12,Denmark,EMEA,Denmark Hub,EMEA_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 2,E-commerce,298,280,264,16,16,301,79464,17.2,19,2,2,85,2,75,71
13-01-2026,Tuesday,3,January,2026,11,United Kingdom,EMEA,London,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 2,E-commerce,459,443,442,1,1,781,345202,1.762979684,17,11,13,83,11,70,78
27-07-2025,Sunday,30,July,2025,0,United States,AMER,Dallas,AMER_RETAIL_VOICE_T2,Chat,Premium,Support,Tier 3,E-commerce,152,176,164,12,12,692,113488,47.18181818,27,3,4,94,4,79,74
14-01-2025,Tuesday,3,January,2025,7,Belgium,EMEA,Belgium Hub,EMEA_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 3,Telecom,471,460,439,21,21,794,348566,36.24782609,19,12,14,85,12,81,77
01-10-2026,Thursday,40,October,2026,1,Slovenia,EMEA,Slovenia Hub,EMEA_RETAIL_VOICE_T2,Chat,Consumer,Support,Tier 2,E-commerce,297,322,319,3,3,772,246268,7.192546584,24,8,10,79,8,93,88
30-01-2021,Saturday,4,January,2021,8,Malaysia,APAC,Kuala Lumpur,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 1,Retail,339,357,335,22,22,629,210715,38.76190476,25,7,9,93,8,72,75
11-03-2022,Friday,10,March,2022,7,Greece,EMEA,Greece Hub,EMEA_RETAIL_VOICE_T2,Email,Premium,Support,Tier 2,Telecom,252,279,277,2,2,743,205811,5.326164875,15,7,8,81,6,71,86
06-05-2021,Thursday,18,May,2021,9,Luxembourg,EMEA,Luxembourg Hub,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 1,Healthcare,432,445,417,28,28,354,147618,22.2741573,16,5,6,94,6,82,82
15-12-2022,Thursday,50,December,2022,8,Luxembourg,EMEA,Luxembourg Hub,TECH_SUPPORT_EMAIL_T3,Voice,Enterprise,Tech Support,Tier 3,Healthcare,375,355,350,5,5,213,74550,3,26,2,3,78,2,82,77
20-06-2025,Friday,25,June,2025,19,Germany,EMEA,Berlin,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 1,Telecom,239,220,211,9,9,414,87354,16.93636364,31,3,4,71,3,88,67
20-06-2023,Tuesday,25,June,2023,2,Vietnam,APAC,Vietnam Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Enterprise,Customer Support,Tier 3,Retail,110,120,90,30,30,706,63540,176.5,29,2,3,78,2,70,79
03-06-2024,Monday,23,June,2024,12,Spain,EMEA,Madrid,EMEA_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 3,E-commerce,223,251,243,8,8,628,152604,20.01593626,35,5,7,92,6,87,63
27-07-2022,Wednesday,30,July,2022,3,United States,AMER,New York,AMER_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 3,Telecom,180,162,149,13,13,204,30396,16.37037037,23,1,1,88,1,77,68
05-07-2021,Monday,27,July,2021,11,Spain,EMEA,Madrid,OUTBOUND_SALES_T2,Voice,Consumer,Outbound,Tier 3,Banking,210,194,178,16,16,438,77964,36.12371134,16,2,2,92,2,84,88
03-01-2021,Sunday,53,January,2021,9,Finland,EMEA,Finland Hub,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 2,Healthcare,455,470,450,20,20,390,175500,16.59574468,21,6,7,85,6,72,73
21-08-2023,Monday,34,August,2023,14,United States,AMER,Dallas,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 1,Retail,212,217,193,24,24,488,94184,53.97235023,32,3,4,91,4,95,74
30-12-2025,Tuesday,1,December,2025,15,Israel,EMEA,Israel Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 3,Banking,205,204,183,21,21,624,114192,64.23529412,25,3,4,77,3,87,85
08-10-2025,Wednesday,41,October,2025,17,Japan,APAC,Tokyo,APAC_EMAIL_SUPPORT_T3,Email,Premium,Support,Tier 3,E-commerce,496,480,462,18,18,410,189420,15.375,33,6,8,87,7,72,76
26-01-2023,Thursday,4,January,2023,16,United States,AMER,New York,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 3,Retail,264,258,231,27,27,402,92862,42.06976744,21,3,4,91,4,74,81
21-01-2023,Saturday,3,January,2023,15,Romania,EMEA,Romania Hub,EMEA_RETAIL_VOICE_T2,Email,Consumer,Support,Tier 1,E-commerce,230,224,211,13,13,669,141159,38.82589286,22,4,5,72,4,95,63
30-04-2021,Friday,17,April,2021,13,Paraguay,AMER,Paraguay Hub,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 2,Healthcare,395,380,363,17,17,667,242121,29.83947368,21,8,10,88,9,74,68
02-12-2022,Friday,48,December,2022,7,Spain,EMEA,Madrid,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 3,Retail,328,321,314,7,7,523,164222,11.40498442,29,5,6,74,4,94,86
10-10-2024,Thursday,41,October,2024,4,Italy,EMEA,Rome,CUSTOMER_SUPPORT_CHAT_T1,Chat,Premium,Customer Support,Tier 2,Healthcare,152,180,177,3,3,869,153813,14.48333333,20,5,6,93,6,84,82
27-06-2025,Friday,26,June,2025,18,South Korea,APAC,South Korea Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 3,E-commerce,88,80,60,20,20,423,25380,105.75,30,0,0,90,0,94,86
02-08-2021,Monday,31,August,2021,0,Canada,AMER,Vancouver,CUSTOMER_SUPPORT_CHAT_T1,Email,Consumer,Customer Support,Tier 3,Telecom,280,269,267,2,2,768,205056,5.710037175,19,7,8,69,6,93,89
24-01-2026,Saturday,4,January,2026,6,Morocco,EMEA,Morocco Hub,EMEA_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 2,Retail,327,340,325,15,15,860,279500,37.94117647,30,9,12,69,8,91,62
08-06-2025,Sunday,23,June,2025,12,North Korea,APAC,North Korea Hub,APAC_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 3,E-commerce,500,493,475,18,18,890,422750,32.49492901,28,14,18,86,15,83,64
25-04-2021,Sunday,16,April,2021,18,Brazil,AMER,Sao Paulo,AMER_RETAIL_VOICE_T2,Chat,Premium,Support,Tier 2,Healthcare,314,314,303,11,11,519,157257,18.18152866,22,5,6,73,4,88,80
24-02-2022,Thursday,8,February,2022,6,Portugal,EMEA,Portugal Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 3,Telecom,285,306,299,7,7,445,133055,10.17973856,31,4,5,78,4,87,62
02-10-2021,Saturday,39,October,2021,9,Paraguay,AMER,Paraguay Hub,TECH_SUPPORT_EMAIL_T3,Voice,Consumer,Tech Support,Tier 3,Banking,92,88,79,9,9,698,55142,71.38636364,18,1,1,69,1,86,82
05-10-2023,Thursday,40,October,2023,3,Belgium,EMEA,Belgium Hub,EMEA_CORE_EMAIL_T2,Email,Enterprise,Support,Tier 1,Telecom,272,279,268,11,11,610,163480,24.05017921,32,5,7,88,6,93,80
18-09-2023,Monday,38,September,2023,12,Netherlands,EMEA,Amsterdam,EMEA_CORE_EMAIL_T2,Email,Enterprise,Support,Tier 1,E-commerce,108,126,111,15,15,539,59829,64.16666667,16,2,2,94,2,93,78
18-10-2022,Tuesday,42,October,2022,20,Canada,AMER,Toronto,AMER_EMAIL_SUPPORT_T3,Chat,Consumer,Support,Tier 2,Banking,100,121,121,0,0,540,65340,0,35,2,3,72,2,87,77
29-06-2025,Sunday,26,June,2025,4,Australia,APAC,Sydney,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 3,E-commerce,316,315,302,13,13,305,92110,12.58730159,27,3,4,89,4,79,83
14-12-2021,Tuesday,50,December,2021,11,Slovakia,EMEA,Slovakia Hub,EMEA_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 3,Retail,86,105,89,16,16,501,44589,76.34285714,33,1,1,79,1,83,64
25-09-2023,Monday,39,September,2023,0,Bulgaria,EMEA,Bulgaria Hub,EMEA_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 3,Healthcare,211,232,209,23,23,203,42427,20.125,23,1,1,76,1,92,77
16-06-2023,Friday,24,June,2023,0,South Korea,APAC,South Korea Hub,APAC_CORE_EMAIL_TIER2,Chat,Premium,Support,Tier 2,Telecom,243,228,216,12,12,606,130896,31.89473684,30,4,5,91,5,89,73
06-10-2025,Monday,41,October,2025,21,Mongolia,APAC,Mongolia Hub,APAC_CORE_EMAIL_T2,Email,Consumer,Support,Tier 3,Banking,203,216,191,25,25,606,115746,70.13888889,18,4,5,88,4,83,77
23-04-2023,Sunday,16,April,2023,12,Poland,EMEA,Poland Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 2,Telecom,94,83,73,10,10,374,27302,45.06024096,23,0,0,72,0,86,64
03-06-2026,Wednesday,23,June,2026,6,Denmark,EMEA,Denmark Hub,TECH_SUPPORT_EMAIL_T3,Voice,Consumer,Tech Support,Tier 3,E-commerce,83,95,95,0,0,696,66120,0,31,2,3,65,2,90,70
