Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,Planned_Volume,Offered_Volume,Handled_Volume,Abandoned_Volume,Backlog_Volume,AHT_Seconds,Handle_Time_Total,Wait_Time_Avg,Shrinkage_Percent,Required_FTE,Agent_Count,Utilization_Percent,Active_Agents,Service_Level_Percent,Occupancy_Percent,Queue_Core,Queue_Standardized,Holiday_Name,Is_Holiday,Holiday_Type,Abandon_Rate,Volume_per_Agent
2024-08-21,Wednesday,34,August,2024,2,SOUTH-KOREA,APAC,SOUTH KOREA HUB,APAC_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 1,BANKING,230,215,192,23,23,462,88704,49.42325581,16,3,3,71,2,89.30232558139535,86,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,10.69767441860465,96.0
2024-12-15,Sunday,50,December,2024,14,INDONESIA,APAC,INDONESIA HUB,APAC_CHAT_SUPPORT_T1,EMAIL,PREMIUM,SUPPORT,TIER 2,RETAIL,355,360,335,25,25,406,136010,28.19444444,16,4,5,84,4,93.05555555555556,64,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,6.944444444444445,83.75
2024-09-27,Friday,39,September,2024,18,GREECE,EMEA,GREECE HUB,INBOUND_VOICE_TIER1,EMAIL,ENTERPRISE,INBOUND,TIER 3,TELECOM,329,315,314,1,1,600,188400,1.904761905,23,6,7,95,7,99.68253968253968,88,VOICE_TIER1,VOICE_TIER1,,0,Public,0.31746031746031744,44.857142857142854
2023-09-08,Friday,36,September,2023,3,AUSTRALIA,APAC,SYDNEY,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 1,BANKING,398,410,380,30,30,264,100320,19.31707317,19,3,4,78,3,92.6829268292683,70,VOICE_TIER1,VOICE_TIER1,,0,Public,7.317073170731707,126.66666666666667
2021-03-10,Wednesday,10,March,2021,23,ISRAEL,EMEA,ISRAEL HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,ENTERPRISE,TECH SUPPORT,TIER 2,HEALTHCARE,151,177,173,4,4,232,40136,5.242937853,15,1,1,72,1,97.74011299435028,86,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,2.2598870056497176,173.0
2025-08-18,Monday,34,August,2025,10,CHILE,AMER,CHILE HUB,OUTBOUND_SALES_T2,VOICE,CONSUMER,OUTBOUND,TIER 3,BANKING,175,170,144,26,26,399,57456,61.02352941,27,1,1,70,1,84.70588235294117,63,SALES_T2,SALES_TIER2,,0,Public,15.294117647058824,144.0
2025-01-15,Wednesday,3,January,2025,11,SOUTH-KOREA,APAC,SOUTH KOREA HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,ENTERPRISE,CUSTOMER SUPPORT,TIER 3,TELECOM,140,132,102,30,30,365,37230,82.95454545,19,1,1,82,1,77.27272727272727,86,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,22.727272727272727,102.0
2021-01-18,Monday,3,January,2021,3,SRI-LANKA,APAC,SRI LANKA HUB,APAC_CORE_EMAIL_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 3,RETAIL,186,204,180,24,24,876,157680,103.0588235,35,5,7,78,5,88.23529411764706,63,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,11.76470588235294,36.0
2025-06-08,Sunday,23,June,2025,14,UK,EMEA,LONDON,EMEA_CORE_EMAIL_T2,CHAT,PREMIUM,SUPPORT,TIER 2,BANKING,141,128,103,25,25,803,82709,156.8359375,20,2,2,80,2,80.46875,64,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,19.53125,51.5
2024-10-28,Monday,44,October,2024,19,CZECH,EMEA,CZECH REPUBLIC HUB,EMEA_CORE_EMAIL_TIER2,VOICE,ENTERPRISE,SUPPORT,TIER 3,RETAIL,137,120,90,30,30,193,17370,48.25,25,0,0,89,0,75.0,84,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,Independent Czechoslovak State Day,1,Public,25.0,0.0
2022-01-16,Sunday,2,January,2022,22,UK,EMEA,LONDON,EMEA_RETAIL_VOICE_T2,VOICE,PREMIUM,SUPPORT,TIER 2,TELECOM,69,92,80,12,12,707,56560,92.2173913,26,1,1,80,1,86.95652173913044,78,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,13.043478260869565,80.0
2025-01-30,Thursday,5,January,2025,15,CHINA,APAC,SHANGHAI,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 1,HEALTHCARE,407,409,396,13,13,462,182952,14.68459658,32,6,8,77,6,96.82151589242054,73,SALES_T2,SALES_TIER2,Spring Festival Holiday,1,Public,3.1784841075794623,66.0
2022-11-14,Monday,46,November,2022,11,FRANCE,EMEA,PARIS,EMEA_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 3,BANKING,355,365,340,25,25,782,265880,53.56164384,31,9,12,66,8,93.15068493150685,68,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,6.8493150684931505,42.5
2023-02-04,Saturday,5,February,2023,8,GERMANY,EMEA,BERLIN,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 2,HEALTHCARE,401,382,365,17,17,607,221555,27.01308901,20,7,8,67,5,95.54973821989529,76,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,4.450261780104712,73.0
2023-11-06,Monday,45,November,2023,21,GREECE,EMEA,GREECE HUB,RETENTION_VOICE_T2,EMAIL,PREMIUM,RETENTION,TIER 3,TELECOM,372,375,373,2,2,587,218951,3.130666667,20,7,8,83,7,99.46666666666667,71,VOICE_T2,VOICE_TIER2,,0,Public,0.5333333333333333,53.285714285714285
2024-04-23,Tuesday,17,April,2024,19,AUSTRALIA,APAC,SYDNEY,APAC_CORE_EMAIL_T2,VOICE,ENTERPRISE,SUPPORT,TIER 2,HEALTHCARE,325,342,316,26,26,415,131140,31.5497076,26,4,5,94,5,92.39766081871345,88,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,7.602339181286549,63.2
2021-11-30,Tuesday,48,November,2021,15,SRI-LANKA,APAC,SRI LANKA HUB,OUTBOUND_SALES_T2,CHAT,PREMIUM,OUTBOUND,TIER 2,BANKING,381,404,379,25,25,321,121659,19.86386139,18,4,5,69,3,93.8118811881188,61,SALES_T2,SALES_TIER2,,0,Public,6.188118811881188,126.33333333333333
2022-07-07,Thursday,27,July,2022,16,TAIWAN,APAC,TAIWAN HUB,APAC_CORE_EMAIL_TIER2,CHAT,PREMIUM,SUPPORT,TIER 1,TELECOM,298,297,281,16,16,214,60134,11.52861953,18,2,2,71,1,94.61279461279462,61,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,5.387205387205387,281.0
2026-02-22,Sunday,8,February,2026,22,MALAYSIA,APAC,KUALA LUMPUR,APAC_CHAT_SUPPORT_T1,CHAT,PREMIUM,SUPPORT,TIER 1,RETAIL,299,279,266,13,13,623,165718,29.02867384,19,5,6,90,5,95.3405017921147,77,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,4.659498207885305,53.2
2024-05-24,Friday,21,May,2024,2,DENMARK,EMEA,DENMARK HUB,EMEA_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 3,BANKING,162,180,169,11,11,318,53742,19.43333333,31,1,1,83,1,93.88888888888889,76,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,6.111111111111111,169.0
2021-09-24,Friday,38,September,2021,5,TAIWAN,APAC,TAIWAN HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,PREMIUM,CUSTOMER SUPPORT,TIER 3,HEALTHCARE,401,392,390,2,2,769,299910,3.923469388,18,10,12,81,10,99.48979591836735,72,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,0.5102040816326531,39.0
2024-04-27,Saturday,17,April,2024,21,CANADA,AMER,TORONTO,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 2,RETAIL,244,259,234,25,25,519,121446,50.0965251,35,4,5,77,4,90.34749034749035,65,VOICE_TIER1,VOICE_TIER1,,0,Public,9.652509652509652,58.5
2024-06-23,Sunday,25,June,2024,19,NETHERLANDS,EMEA,AMSTERDAM,EMEA_EMAIL_SUPPORT_T3,CHAT,CONSUMER,SUPPORT,TIER 1,HEALTHCARE,379,361,350,11,11,885,309750,26.966759,34,10,13,69,9,96.95290858725761,89,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,3.0470914127423825,38.888888888888886
2021-12-15,Wednesday,50,December,2021,21,CHINA,APAC,SHANGHAI,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 2,TELECOM,91,119,90,29,29,787,70830,191.789916,24,2,2,91,2,75.63025210084034,66,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,24.369747899159663,45.0
2022-09-09,Friday,36,September,2022,8,DENMARK,EMEA,DENMARK HUB,EMEA_CHAT_SUPPORT_T1,CHAT,PREMIUM,SUPPORT,TIER 3,RETAIL,354,352,346,6,6,800,276800,13.63636364,35,9,12,65,8,98.29545454545455,64,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,1.7045454545454544,43.25
2022-11-20,Sunday,46,November,2022,23,POLAND,EMEA,POLAND HUB,EMEA_CORE_EMAIL_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 1,BANKING,429,420,403,17,17,464,186992,18.78095238,30,6,8,65,5,95.95238095238095,74,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,4.0476190476190474,80.6
2022-11-13,Sunday,45,November,2022,19,KENYA,EMEA,KENYA HUB,EMEA_RETAIL_VOICE_T2,VOICE,ENTERPRISE,SUPPORT,TIER 1,TELECOM,441,431,424,7,7,559,237016,9.078886311,27,8,10,67,7,98.37587006960557,67,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,1.6241299303944314,60.57142857142857
2021-12-29,Wednesday,52,December,2021,1,NORWAY,EMEA,NORWAY HUB,EMEA_CHAT_SUPPORT_T1,CHAT,CONSUMER,SUPPORT,TIER 2,TELECOM,136,159,142,17,17,683,96986,73.02515723,33,3,4,65,3,89.30817610062893,83,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,10.69182389937107,47.333333333333336
2022-06-20,Monday,25,June,2022,17,POLAND,EMEA,POLAND HUB,INBOUND_VOICE_TIER1,CHAT,PREMIUM,INBOUND,TIER 3,E-COMMERCE,292,287,270,17,17,423,114210,25.05574913,19,3,4,69,3,94.07665505226481,79,VOICE_TIER1,VOICE_TIER1,,0,Public,5.923344947735192,90.0
2022-01-19,Wednesday,3,January,2022,13,SLOVAKIA,EMEA,SLOVAKIA HUB,RETENTION_VOICE_T2,VOICE,PREMIUM,RETENTION,TIER 2,E-COMMERCE,486,503,480,23,23,709,340320,32.4194831,26,11,14,84,12,95.42743538767395,65,VOICE_T2,VOICE_TIER2,,0,Public,4.572564612326044,40.0
2021-03-09,Tuesday,10,March,2021,12,SOUTH-KOREA,APAC,SOUTH KOREA HUB,APAC_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 1,BANKING,53,43,21,22,22,436,9156,223.0697674,24,0,0,85,0,48.837209302325576,61,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,51.162790697674424,0.0
2021-09-23,Thursday,38,September,2021,2,INDIA,APAC,HYDERABAD,APAC_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 1,TELECOM,300,289,286,3,3,423,120978,4.39100346,26,4,5,92,5,98.96193771626297,89,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,1.0380622837370241,57.2
2021-09-18,Saturday,37,September,2021,20,PARAGUAY,AMER,PARAGUAY HUB,AMER_RETAIL_VOICE_T2,CHAT,CONSUMER,SUPPORT,TIER 2,TELECOM,170,181,154,27,27,381,58674,56.83425414,32,2,3,88,3,85.0828729281768,72,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,14.917127071823206,51.333333333333336
2022-12-11,Sunday,49,December,2022,7,PORTUGAL,EMEA,PORTUGAL HUB,EMEA_CHAT_SUPPORT_T1,CHAT,ENTERPRISE,SUPPORT,TIER 3,HEALTHCARE,148,135,128,7,7,212,27136,10.99259259,17,0,0,80,0,94.81481481481482,89,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,5.185185185185185,0.0
2025-09-26,Friday,39,September,2025,20,MALAYSIA,APAC,KUALA LUMPUR,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 2,TELECOM,473,491,488,3,3,829,404552,5.065173116,20,14,17,70,12,99.38900203665987,78,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,0.6109979633401221,40.666666666666664
2022-07-25,Monday,30,July,2022,14,KENYA,EMEA,KENYA HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,PREMIUM,TECH SUPPORT,TIER 1,TELECOM,275,259,239,20,20,652,155828,50.34749035,24,5,6,81,5,92.27799227799228,84,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,7.722007722007722,47.8
2023-10-27,Friday,43,October,2023,12,SRI-LANKA,APAC,SRI LANKA HUB,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 1,E-COMMERCE,286,285,257,28,28,786,202002,77.22105263,24,7,9,72,6,90.17543859649123,71,SALES_T2,SALES_TIER2,,0,Public,9.824561403508772,42.833333333333336
2024-07-30,Tuesday,31,July,2024,6,PARAGUAY,AMER,PARAGUAY HUB,AMER_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 2,BANKING,394,392,370,22,22,499,184630,28.00510204,33,6,8,94,8,94.38775510204081,64,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,5.612244897959184,46.25
2023-01-26,Thursday,4,January,2023,14,ITALY,EMEA,ROME,TECH_SUPPORT_EMAIL_T3,CHAT,CONSUMER,TECH SUPPORT,TIER 3,E-COMMERCE,497,501,490,11,11,190,93100,4.171656687,33,3,4,67,3,97.80439121756487,67,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,2.19560878243513,163.33333333333334
2025-08-26,Tuesday,35,August,2025,2,ROMANIA,EMEA,ROMANIA HUB,TECH_SUPPORT_EMAIL_T3,CHAT,CONSUMER,TECH SUPPORT,TIER 2,RETAIL,478,487,468,19,19,473,221364,18.45379877,21,7,8,85,7,96.09856262833677,78,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,3.9014373716632447,66.85714285714286
2022-08-20,Saturday,33,August,2022,5,SWEDEN,EMEA,SWEDEN HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,ENTERPRISE,CUSTOMER SUPPORT,TIER 3,RETAIL,233,239,231,8,8,228,52668,7.631799163,23,1,1,81,1,96.65271966527197,65,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,3.3472803347280333,231.0
2023-09-01,Friday,35,September,2023,11,ROMANIA,EMEA,ROMANIA HUB,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 1,RETAIL,343,334,328,6,6,761,249608,13.67065868,30,8,10,91,9,98.20359281437125,85,VOICE_TIER1,VOICE_TIER1,,0,Public,1.7964071856287425,36.44444444444444
2025-04-18,Friday,16,April,2025,0,JAPAN,APAC,TOKYO,INBOUND_VOICE_TIER1,VOICE,ENTERPRISE,INBOUND,TIER 2,TELECOM,274,274,258,16,16,286,73788,16.70072993,19,2,2,95,2,94.16058394160584,87,VOICE_TIER1,VOICE_TIER1,,0,Public,5.839416058394161,129.0
2025-04-10,Thursday,15,April,2025,9,VIETNAM,APAC,VIETNAM HUB,RETENTION_VOICE_T2,VOICE,CONSUMER,RETENTION,TIER 1,HEALTHCARE,188,189,178,11,11,180,32040,10.47619048,33,1,1,68,1,94.17989417989418,84,VOICE_T2,VOICE_TIER2,,0,Public,5.82010582010582,178.0
2022-12-08,Thursday,49,December,2022,23,SWEDEN,EMEA,SWEDEN HUB,EMEA_EMAIL_SUPPORT_T3,VOICE,ENTERPRISE,SUPPORT,TIER 3,HEALTHCARE,467,461,460,1,1,645,296700,1.399132321,20,10,12,93,11,99.78308026030369,76,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,0.21691973969631237,41.81818181818182
2023-01-04,Wednesday,1,January,2023,10,MONGOLIA,APAC,MONGOLIA HUB,TECH_SUPPORT_EMAIL_T3,CHAT,CONSUMER,TECH SUPPORT,TIER 3,E-COMMERCE,317,333,318,15,15,412,131016,18.55855856,25,4,5,94,5,95.4954954954955,70,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,4.504504504504505,63.6
2023-08-30,Wednesday,35,August,2023,9,INDIA,APAC,BANGALORE,APAC_CORE_EMAIL_T2,VOICE,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,219,233,213,20,20,284,60492,24.3776824,16,2,2,70,1,91.41630901287554,89,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,8.583690987124463,213.0
2025-09-14,Sunday,37,September,2025,22,NORWAY,EMEA,NORWAY HUB,EMEA_RETAIL_VOICE_T2,CHAT,CONSUMER,SUPPORT,TIER 2,TELECOM,345,363,363,0,0,781,283503,0.0,18,9,11,78,9,100.0,67,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,0.0,40.333333333333336
2025-03-11,Tuesday,11,March,2025,12,IRELAND,EMEA,DUBLIN,OUTBOUND_SALES_T2,EMAIL,PREMIUM,OUTBOUND,TIER 1,HEALTHCARE,331,334,313,21,21,669,209397,42.06287425,24,7,9,82,7,93.7125748502994,74,SALES_T2,SALES_TIER2,,0,Public,6.287425149700598,44.714285714285715
2021-06-21,Monday,25,June,2021,22,ICELAND,EMEA,ICELAND HUB,OUTBOUND_SALES_T2,VOICE,PREMIUM,OUTBOUND,TIER 2,HEALTHCARE,66,48,27,21,21,185,4995,80.9375,33,0,0,84,0,56.25,61,SALES_T2,SALES_TIER2,,0,Public,43.75,0.0
2024-11-15,Friday,46,November,2024,21,SOUTH-AFRICA,EMEA,CAPE TOWN,EMEA_RETAIL_VOICE_T2,EMAIL,PREMIUM,SUPPORT,TIER 1,E-COMMERCE,146,146,133,13,13,550,73150,48.97260274,21,2,2,82,2,91.0958904109589,87,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,8.904109589041095,66.5
2024-02-16,Friday,7,February,2024,17,CHILE,AMER,CHILE HUB,INBOUND_VOICE_TIER1,EMAIL,CONSUMER,INBOUND,TIER 1,E-COMMERCE,401,410,396,14,14,492,194832,16.8,33,6,8,93,7,96.58536585365853,73,VOICE_TIER1,VOICE_TIER1,,0,Public,3.414634146341464,56.57142857142857
2022-10-25,Tuesday,43,October,2022,21,SOUTH-KOREA,APAC,SOUTH KOREA HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 1,BANKING,345,350,334,16,16,417,139278,19.06285714,27,4,5,68,3,95.42857142857143,78,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,4.571428571428571,111.33333333333333
2025-11-29,Saturday,48,November,2025,14,CHINA,APAC,SHANGHAI,INBOUND_VOICE_TIER1,EMAIL,CONSUMER,INBOUND,TIER 2,BANKING,442,467,439,28,28,698,306422,41.85010707,23,10,12,72,9,94.00428265524626,87,VOICE_TIER1,VOICE_TIER1,,0,Public,5.995717344753747,48.77777777777778
2021-09-02,Thursday,35,September,2021,9,HONG-KONG,APAC,HONG KONG HUB,APAC_CORE_EMAIL_T2,CHAT,CONSUMER,SUPPORT,TIER 1,RETAIL,248,251,228,23,23,399,90972,36.56175299,25,3,4,84,3,90.83665338645417,88,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,9.163346613545817,76.0
2024-02-06,Tuesday,6,February,2024,2,TURKEY,EMEA,TURKEY HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,CONSUMER,SUPPORT,TIER 2,HEALTHCARE,237,259,241,18,18,823,198343,57.1969112,24,6,7,67,5,93.05019305019306,82,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,6.94980694980695,48.2
2023-09-16,Saturday,37,September,2023,0,PARAGUAY,AMER,PARAGUAY HUB,AMER_RETAIL_VOICE_T2,CHAT,CONSUMER,SUPPORT,TIER 3,HEALTHCARE,50,80,60,20,20,773,46380,193.25,28,1,1,69,1,75.0,66,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,25.0,60.0
2024-06-05,Wednesday,23,June,2024,3,NORTH-KOREA,APAC,NORTH KOREA HUB,APAC_CORE_EMAIL_T2,CHAT,CONSUMER,SUPPORT,TIER 3,HEALTHCARE,460,466,458,8,8,767,351286,13.16738197,19,12,14,76,11,98.28326180257511,60,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,1.7167381974248928,41.63636363636363
2025-10-14,Tuesday,42,October,2025,0,HUNGARY,EMEA,HUNGARY HUB,EMEA_RETAIL_VOICE_T2,EMAIL,PREMIUM,SUPPORT,TIER 3,TELECOM,475,499,475,24,24,873,414675,41.98797595,34,14,19,93,18,95.19038076152304,86,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,4.809619238476954,26.38888888888889
2024-01-21,Sunday,3,January,2024,18,FINLAND,EMEA,FINLAND HUB,RETENTION_VOICE_T2,EMAIL,PREMIUM,RETENTION,TIER 1,E-COMMERCE,498,487,473,14,14,510,241230,14.66119097,17,8,9,88,8,97.1252566735113,88,VOICE_T2,VOICE_TIER2,,0,Public,2.8747433264887063,59.125
2021-08-29,Sunday,34,August,2021,13,MONGOLIA,APAC,MONGOLIA HUB,APAC_CHAT_SUPPORT_T1,CHAT,CONSUMER,SUPPORT,TIER 1,E-COMMERCE,463,451,429,22,22,895,383955,43.65853659,26,13,16,70,11,95.1219512195122,77,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,4.878048780487805,39.0
2023-08-03,Thursday,31,August,2023,3,NORTH-KOREA,APAC,NORTH KOREA HUB,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,CONSUMER,CUSTOMER SUPPORT,TIER 1,RETAIL,75,57,27,30,30,573,15471,301.5789474,31,0,0,76,0,47.368421052631575,67,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,52.63157894736842,0.0
2025-01-31,Friday,5,January,2025,13,POLAND,EMEA,POLAND HUB,EMEA_CORE_EMAIL_T2,CHAT,CONSUMER,SUPPORT,TIER 1,TELECOM,120,116,90,26,26,561,50490,125.7413793,20,1,1,81,1,77.58620689655173,65,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,22.413793103448278,90.0
2024-08-28,Wednesday,35,August,2024,11,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_CHAT_SUPPORT_T1,CHAT,ENTERPRISE,SUPPORT,TIER 1,RETAIL,414,418,418,0,0,721,301378,0.0,26,10,13,81,11,100.0,61,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,0.0,38.0
2025-01-08,Wednesday,2,January,2025,7,CANADA,AMER,TORONTO,AMER_CORE_EMAIL_TIER2,VOICE,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,477,461,449,12,12,261,117189,6.793926247,27,4,5,87,4,97.39696312364426,70,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,2.6030368763557483,112.25
2024-04-27,Saturday,17,April,2024,3,BRAZIL,AMER,SAO PAULO,CUSTOMER_SUPPORT_CHAT_T1,VOICE,CONSUMER,CUSTOMER SUPPORT,TIER 1,HEALTHCARE,358,349,326,23,23,571,186146,37.63037249,35,6,8,74,6,93.40974212034384,77,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,6.59025787965616,54.333333333333336
2021-04-17,Saturday,15,April,2021,10,BULGARIA,EMEA,BULGARIA HUB,EMEA_CHAT_SUPPORT_T1,CHAT,PREMIUM,SUPPORT,TIER 1,TELECOM,500,508,495,13,13,859,425205,21.98228346,23,14,17,93,16,97.44094488188976,76,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,2.559055118110236,30.9375
2023-08-20,Sunday,33,August,2023,8,SOUTH-AFRICA,EMEA,CAPE TOWN,RETENTION_VOICE_T2,VOICE,CONSUMER,RETENTION,TIER 3,BANKING,82,72,50,22,22,376,18800,114.8888889,31,0,0,90,0,69.44444444444444,84,VOICE_T2,VOICE_TIER2,,0,Public,30.555555555555557,0.0
2025-11-11,Tuesday,46,November,2025,9,VIETNAM,APAC,VIETNAM HUB,OUTBOUND_SALES_T2,VOICE,CONSUMER,OUTBOUND,TIER 2,BANKING,212,198,187,11,11,292,54604,16.22222222,20,1,1,86,1,94.44444444444444,83,SALES_T2,SALES_TIER2,,0,Public,5.555555555555555,187.0
2023-01-05,Thursday,1,January,2023,7,SWEDEN,EMEA,SWEDEN HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 1,TELECOM,272,297,277,20,20,774,214398,52.12121212,24,7,9,94,8,93.26599326599326,87,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,6.7340067340067336,34.625
2024-02-10,Saturday,6,February,2024,13,US,AMER,DALLAS,RETENTION_VOICE_T2,CHAT,ENTERPRISE,RETENTION,TIER 3,E-COMMERCE,379,406,386,20,20,195,75270,9.60591133,15,2,2,73,1,95.07389162561576,90,VOICE_T2,VOICE_TIER2,,0,Public,4.926108374384237,386.0
2024-12-13,Friday,50,December,2024,12,SPAIN,EMEA,MADRID,OUTBOUND_SALES_T2,VOICE,ENTERPRISE,OUTBOUND,TIER 2,TELECOM,52,70,50,20,20,710,35500,202.8571429,19,1,1,78,1,71.42857142857143,83,SALES_T2,SALES_TIER2,,0,Public,28.57142857142857,50.0
2023-10-15,Sunday,41,October,2023,17,IRELAND,EMEA,DUBLIN,CUSTOMER_SUPPORT_CHAT_T1,VOICE,ENTERPRISE,CUSTOMER SUPPORT,TIER 3,E-COMMERCE,382,396,396,0,0,536,212256,0.0,16,7,8,86,7,100.0,71,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,0.0,56.57142857142857
2025-06-17,Tuesday,25,June,2025,16,SWEDEN,EMEA,SWEDEN HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,CONSUMER,CUSTOMER SUPPORT,TIER 2,HEALTHCARE,390,372,350,22,22,811,283850,47.96236559,22,9,11,86,9,94.08602150537635,81,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,5.913978494623656,38.888888888888886
2024-11-07,Thursday,45,November,2024,4,NETHERLANDS,EMEA,AMSTERDAM,OUTBOUND_SALES_T2,CHAT,PREMIUM,OUTBOUND,TIER 3,RETAIL,427,407,381,26,26,466,177546,29.76904177,16,6,7,66,5,93.61179361179362,88,SALES_T2,SALES_TIER2,,0,Public,6.388206388206388,76.2
